text_key,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
a35283headed,0,1.512925969,24.63094888,0,1.856272033,0.056918331,0.354362515,0.022032902,0.108328437,0,0,0.552658637,0.291935958,0.156066392,0.306624559,1.575352526,0.007344301,0.679347826,0.154230317,0.525117509,0.027541128,0.036721504,0.097311986,0.00367215,0.018360752,1.47436839,0.301116334,0,1.70020564,0.016524677,5.633078731,0.007344301,0.201968273,0,0.007344301,0.154230317,0.365378966,0,3.007491187,0.005508226,0.242361927,0.005508226,0.721577556,0.324985311,0.67016745,0.605904818,0,0.80787309,0.012852526,0.815217391,1.421122209,0.312132785,0.001836075,0.526953584,0.883152174,0.012852526,0.304788484,0,0.001836075,0.001836075,0.572855464,3.198443008,0.336001763,0.255214454,0.036721504,1.059415394,1.735091069,3.231492362,0,0.009180376,1.938895417,0.005508226,0.005508226,0.745446533,0.014688602,0.367215041,0.016524677,1.182432432,0.886824324,0.022032902,2.436471798,0,0.112000588,1.075940071,0.058754407,0.040393655,0.207476498,0,0,0.009180376,3.084606345,2.331815511,0.097311986,0.198296122,2.036207403,0.163410693,0.367215041,0.526953584,1.709386016,0.038557579,0.053246181,3.321460047,1.110825499,0.795020564,2.107814336,1.189776733,0,1.16039953,2.429127497,1.678172738,0.227673325,0.023868978,0.007344301,0.009180376,0.569183314,0.334165687,0.350690364,0.429641598,0.567347239,45521,8943,54464
a35284headed,0,1.620504341,26.83753617,0,2.137246796,0.033071517,0.400992146,0.008267879,0.338983051,0,0.00413394,0.388590327,0.144687888,0.078544853,0.198429103,1.28152129,0.016535759,0.553947912,0.165357586,0.400992146,0.012401819,0.008267879,0.041339396,0,0,1.273253411,0.194295163,0,1.355932203,0,3.646134766,0,0.165357586,0,0,0.11988425,0.562215792,0,2.968168665,0,0.239768499,0,1.033484911,0.264572137,0.855725506,0.318313353,0,0.603555188,0.012401819,0.81025217,1.401405539,0.173625465,0,0.599421248,0.946672179,0.008267879,0.239768499,0,0,0,0.632492766,3.203803224,0.198429103,0.128152129,0.095080612,0.649028524,1.835469202,2.56304258,0.008267879,0,2.339809839,0,0,0.363786689,0.045473336,0.491938818,0,1.51302191,0.719305498,0.016535759,1.306324928,0,0.11161637,0.657296403,0.062009095,0.008267879,0.198429103,0.008267879,0,0.045473336,3.567589913,2.534105002,0.066143034,0.243902439,2.567176519,0.082678793,0.640760645,0.632492766,1.583298884,0.086812733,0.008267879,3.48904506,1.599834642,0.58288549,2.0959074,1.475816453,0,0.996279454,3.212071104,2.141380736,0.169491525,0.033071517,0,0,0.81025217,0.248036379,0.264572137,0.58701943,0.615957007,20347,3843,24190
a35287headed,0,1.957350767,26.02148027,0,1.969024827,0.097283835,0.287960153,0.02334812,0.081718422,0,0.007782707,0.51365865,0.326873687,0.085609775,0.252937972,1.350299634,0.003891353,0.443614289,0.073935715,0.564246245,0.058370301,0.042804888,0.058370301,0.027239474,0.007782707,1.260798506,0.33076504,0,1.268581213,0,4.809712818,0,0.237372558,0,0,0.132306016,0.315199626,0,3.11308273,0.007782707,0.237372558,0.02334812,0.782162036,0.369678574,1.054556775,0.875554518,0.003891353,0.540898124,0.019456767,0.723791735,1.451474823,0.14787143,0,0.64985602,1.042882715,0.027239474,0.365787221,0.007782707,0,0.035022181,0.517550004,3.163670325,0.225698498,0.447505642,0.116740602,1.253015799,1.723869562,3.144213557,0.007782707,0.015565414,1.634368433,0,0,0.31909098,0.01167406,0.455288349,0.007782707,1.28803798,0.665421434,0.02334812,2.128570317,0,0.050587594,0.67320414,0.058370301,0.02334812,0.120631956,0.015565414,0,0.027239474,3.611175967,2.019612421,0.081718422,0.214024438,1.774457156,0.054478948,0.237372558,0.66153008,1.455366176,0.027239474,0.015565414,4.074247023,1.400887229,0.867771811,2.509922951,1.486497004,0,0.657638727,2.381508289,1.48260565,0.206241731,0.019456767,0.007782707,0.01167406,0.572028952,0.280177446,0.30741692,0.63818196,0.735465795,21406,4292,25698
a35289headed,0,1.386235061,24.2516204,0,1.757146604,0.026226069,0.374658124,0.014986325,0.086171369,0,0,0.666891462,0.280993593,0.142370087,0.295979918,1.348769248,0.007493162,0.629425649,0.161102994,0.472069237,0.048705556,0.018732906,0.134876925,0.007493162,0.022479487,1.528605148,0.277247012,0,1.77587951,0.014986325,5.983290248,0.007493162,0.108650856,0,0.014986325,0.157356412,0.363418381,0,3.120902177,0.011239744,0.266007268,0,0.798021805,0.26975385,0.63317223,0.60319958,0,0.869206849,0.007493162,0.771795736,1.401221385,0.348432056,0,0.539507699,0.790528643,0.018732906,0.367164962,0,0,0.003746581,0.558240605,3.244539358,0.280993593,0.273500431,0.02997265,1.101494886,1.581057285,3.855232101,0,0.014986325,1.86579746,0.011239744,0,0.786782061,0.022479487,0.2997265,0,1.150200442,0.827994455,0.037465812,2.416544903,0,0.108650856,1.251358136,0.037465812,0.026226069,0.14986325,0,0,0.007493162,3.184594058,2.337866697,0.086171369,0.191075643,2.131804728,0.1798359,0.408377356,0.569480349,1.824585066,0.056198719,0.071185044,3.364429958,0.996590611,0.861713686,2.068112847,1.071522236,0,1.079015398,2.225469259,1.700947885,0.198568806,0.041212394,0.007493162,0.018732906,0.666891462,0.284740175,0.314712825,0.378404706,0.554494024,22322,4369,26691
a35296headed,0,1.149608814,23.2436532,0,1.908031295,0.08781734,0.259460323,0,0.211559955,0,0,0.546862526,0.271435414,0.151684496,0.259460323,1.444994412,0.003991697,0.981957528,0.195593166,0.518920645,0.067858854,0.007983395,0.051892065,0.011975092,0,1.916014689,0.255468625,0,1.684496248,0.007983395,6.031454574,0.019958486,0.203576561,0,0.007983395,0.159667891,0.57081271,0,3.105540476,0.023950184,0.291393901,0,0.622704774,0.510937251,0.670605141,0.610729682,0,1.03784129,0.003991697,1.173558997,1.78428868,0.203576561,0,0.582787801,0.61472138,0.031933578,0.295385598,0,0,0.019958486,0.39517803,2.993772952,0.48299537,0.239501836,0.127734313,1.361168769,1.540795146,2.710362446,0.007983395,0.015966789,2.64649529,0.023950184,0,0.898131886,0.007983395,0.411144819,0.015966789,1.297301613,0.694555325,0.031933578,2.259300655,0,0.079833945,0.926073767,0.099792432,0.027941881,0.191601469,0.007983395,0,0.015966789,3.137474054,2.347117995,0.183618074,0.199584863,1.939964873,0.127734313,0.407153122,0.566821012,2.3391346,0.039916973,0.023950184,2.139549737,0.934057161,0.582787801,2.007823727,1.025866198,0,0.850231518,3.209324605,1.760338496,0.195593166,0.031933578,0.031933578,0,0.634679866,0.303368992,0.267443717,0.594762893,0.790356059,20896,4156,25052
a35297headed,0,1.274765781,24.22822915,0,1.612655506,0.076793119,0.253417294,0.026877592,0.084472431,0,0.003839656,0.606665643,0.307172477,0.069113807,0.287974198,1.048226079,0,0.679619106,0.088312087,0.472277684,0.088312087,0.007679312,0.084472431,0.030717248,0,1.532022731,0.376286285,0,1.597296882,0,6.600368607,0.046075872,0.138227615,0,0.015358624,0.134387959,0.207341422,0.015358624,2.883581631,0,0.142067271,0,0.591307019,0.4185225,0.625863923,0.499155276,0,0.606665643,0.015358624,0.810167409,1.681769313,0.23805867,0.003839656,0.533712179,0.679619106,0.034556904,0.222700046,0,0,0,0.526032867,2.898940255,0.322531101,0.410843188,0.084472431,1.969743511,1.478267547,4.523114729,0.011518968,0.046075872,2.825986792,0.034556904,0,0.583627707,0.023037936,0.391644909,0.011518968,1.128858854,0.575948395,0.007679312,3.25602826,0,0.061434495,0.833205345,0.088312087,0.026877592,0.176624174,0,0,0.011518968,2.814467824,2.299953924,0.176624174,0.226539702,1.347719244,0.111350023,0.268775918,0.533712179,2.261557364,0,0.053755184,3.044847182,0.871601904,0.65658117,2.177084933,1.447550299,0,0.852403625,2.223160805,1.889110736,0.234219014,0.034556904,0.023037936,0,0.572108739,0.280294886,0.241898326,0.506834588,0.560589771,21228,4816,26044
a35299headed,0,1.191438892,24.42719284,0,1.71976926,0.080866893,0.474419106,0,0.161733786,0,0,0.98118497,0.431290097,0.11321365,0.253382932,1.196830018,0.005391126,0.970402717,0.123995903,0.46902798,0.016173379,0,0.097040272,0.010782252,0,1.142918756,0.280338563,0,1.762898269,0,4.808884576,0,0.215645048,0,0,0.15634266,0.474419106,0,3.213111219,0.016173379,0.161733786,0,1.142918756,0.345032077,0.792495552,0.506765863,0.010782252,0.73858429,0,0.851797941,1.234567901,0.188689417,0,0.409725592,0.948838212,0.010782252,0.323467572,0,0,0.021564505,0.404334465,3.320933743,0.350423203,0.247991805,0.053911262,1.331608173,1.40708394,2.959728287,0,0.026955631,2.733300987,0,0,0.377378834,0,0.296511941,0.016173379,1.083616367,0.776322174,0.016173379,2.673998598,0,0.064693514,0.808668931,0.070084641,0.053911262,0.242600679,0,0,0.005391126,3.374845005,2.059410211,0.097040272,0.167124912,1.784462774,0.161733786,0.58224163,0.706237533,2.091756968,0.048520136,0,3.919348752,1.655075745,0.636152892,2.113321473,1.191438892,0,1.423257318,1.94619656,1.504124212,0.371987708,0.026955631,0.016173379,0,0.636152892,0.291120815,0.318076446,0.501374737,0.571459378,15419,3130,18549
a35321headed,0,1.505965187,25.10267944,0,2.654997066,0.034226482,0.361822805,0,0.708977117,0,0.004889497,0.337375318,0.229806376,0.205358889,0.195579894,1.461959711,0.029336984,0.948562488,0.273811852,0.591629181,0.044005476,0.014668492,0.058673968,0.024447487,0.009778995,1.628202621,0.317817328,0.009778995,1.417954234,0,5.398005085,0.009778995,0.210248386,0,0.009778995,0.117347937,0.576960688,0,2.689223548,0.014668492,0.273811852,0,0.474281244,0.542734207,0.772540583,0.488949736,0,0.958341482,0.019557989,1.755329552,1.603755134,0.327596323,0,0.723645609,0.616076667,0.019557989,0.254253863,0,0,0.004889497,0.801877567,2.850576961,0.107568942,0.136905926,0.058673968,0.195579894,2.073146881,2.855466458,0,0.019557989,2.474085664,0,0,0.53784471,0,0.562292196,0.029336984,1.491296695,0.513397223,0.024447487,1.549970663,0,0.063563466,0.562292196,0.127126931,0,0.117347937,0,0,0.004889497,3.623117544,2.415411696,0.07334246,0.141795423,2.488754156,0.107568942,0.33248582,0.361822805,1.261490319,0.014668492,0.009778995,2.782123998,1.007236456,0.806767064,1.628202621,1.183258361,0,0.806767064,3.510659104,1.745550557,0.405828281,0.019557989,0.024447487,0.039115979,0.547623704,0.224916879,0.342264815,0.308038334,0.596518678,17071,3381,20452
a35337headed,0,1.498650002,25.00075843,0,2.223705367,0.094044838,0.257864879,0.012134818,0.455055668,0,0.003033704,0.749325001,0.276067106,0.200224494,0.485392713,0.943482086,0.006067409,0.567302733,0.121348178,0.75539241,0.033370749,0.030337045,0.087977429,0.021235931,0.006067409,1.662470042,0.445954555,0.018202227,1.671571156,0.039438158,5.764038467,0.024269636,0.212359312,0,0.018202227,0.182022267,0.25179747,0,2.857749598,0.012134818,0.297303037,0,0.524830871,0.600673482,0.846403543,0.50359494,0,0.400448988,0.036404453,1.39550405,1.802020447,0.345842308,0.006067409,0.618875709,0.473257895,0.006067409,0.327640081,0,0,0.021235931,0.394381579,2.1781998,0.227527834,0.185055972,0.142584109,0.813032794,1.547189273,3.531231987,0,0.018202227,2.102357188,0,0.021235931,0.385280466,0.015168522,0.38831417,0.021235931,1.268088463,0.764493523,0.030337045,2.557412857,0,0.033370749,0.64011164,0.10921336,0.087977429,0.166853745,0.018202227,0,0,3.218760428,2.326851318,0.133482996,0.209325607,2.166064982,0.166853745,0.133482996,0.576403847,2.487637654,0.048539271,0.121348178,1.862694536,0.712920547,0.888875406,2.111458302,2.011346055,0,0.78269575,2.299547978,1.735278949,0.482359009,0.02730334,0.042471862,0,0.579437551,0.464156782,0.370111944,0.506628644,0.691684616,27076,5887,32963
a35657headed,0,1.307710335,25.72299039,0,2.263885634,0.093742676,0.510897586,0.037497071,0.25779236,0,0.009374268,0.501523318,0.290602297,0.262479494,0.281228029,1.185844856,0.004687134,0.904616827,0.182798219,0.707757206,0.046871338,0.009374268,0.051558472,0.046871338,0.009374268,1.785797985,0.337473635,0,1.752988048,0,4.016873682,0,0.206233888,0,0.004687134,0.224982423,0.759315678,0,2.118584486,0,0.173423951,0,0.599953129,0.51558472,0.749941411,0.440590579,0,0.735880009,0.014061401,0.899929693,1.2889618,0.337473635,0.004687134,0.557768924,0.731192876,0,0.234356691,0,0,0.018748535,0.548394657,3.041949848,0.215608156,0.229669557,0.009374268,0.487461917,2.034216077,2.563862198,0.009374268,0.009374268,2.090461683,0,0,0.41715491,0.032809937,0.628075932,0.070307007,1.462385751,0.913991094,0.023435669,1.799859386,0,0.056245606,0.721818608,0.056245606,0.056245606,0.210921022,0.009374268,0,0.014061401,3.19193813,2.727911882,0.074994141,0.360909304,3.355987813,0.15936255,0.529646121,0.440590579,1.495195688,0.009374268,0,2.109210218,1.148347785,1.082727912,1.598312632,1.588938364,0,1.09210218,2.891961566,2.015467542,0.3187251,0.014061401,0.009374268,0.028122803,0.487461917,0.398406375,0.393719241,0.792125615,0.77337708,17830,3505,21335
a35658headed,0,2.6523097,23.20421386,0,2.204819839,0.083904349,0.270358458,0.018645411,0.237728989,0,0,0.526732858,0.326294691,0.20509952,0.405537687,1.062788421,0.004661353,0.801752669,0.209760873,0.708525614,0.013984058,0.107211113,0.093227054,0.018645411,0.004661353,1.892509206,0.270358458,0,1.701393744,0.009322705,5.369878339,0.027968116,0.20509952,0,0,0.228406284,0.228406284,0.037290822,3.001911155,0,0.275019811,0,0.344940102,0.2563744,0.867011607,0.745816436,0,0.783107258,0,0.983545425,1.650118864,0.261035753,0,0.508087447,0.969561367,0.018645411,0.30764928,0,0,0,0.447489862,3.26760826,0.302987927,0.284342516,0.125856524,0.470796625,1.757329977,2.913345453,0,0.013984058,2.246772013,0,0,0.629282618,0.023306764,0.601314501,0.013984058,1.225935767,0.922947839,0,2.288724188,0,0.009322705,0.759800494,0.10254976,0.013984058,0.228406284,0,0,0.065258938,3.248962849,1.943784086,0.125856524,0.172470051,1.682748334,0.069920291,0.750477789,0.466135272,2.027688435,0.037290822,0.055936233,3.160397147,0.983545425,0.783107258,2.050995199,1.449680697,0,1.114063301,2.633664289,1.636134806,0.2563744,0.055936233,0.032629469,0,0.783107258,0.35892416,0.293665222,0.489442036,0.517410152,18057,3396,21453
a35670headed,0,4.725730071,24.48697711,0,2.209944751,0.093725335,0.591949487,0.01973165,0.118389897,0,0.01973165,0.300907656,0.291041831,0.128255722,0.429163378,1.317087609,0,0.675808998,0.088792423,0.547553275,0.009865825,0.024664562,0.044396212,0.01973165,0.004932912,1.336819258,0.394632991,0,1.169100237,0,4.676400947,0.049329124,0.276243094,0,0.014798737,0.152920284,0.57715075,0,2.39246251,0,0.241712707,0,0.621546961,0.266377269,0.873125493,0.552486188,0,0.789265983,0.009865825,1.070441989,1.583464878,0.424230466,0,0.379834254,0.986582478,0.01973165,0.503157064,0,0,0,0.271310182,3.290252565,0.167719021,0.320639305,0.108524073,0.794198895,1.805445935,1.830110497,0,0.004932912,2.116219416,0,0,0.276243094,0.034530387,0.611681137,0.029597474,1.297355959,0.996448303,0.078926598,2.954814522,0,0.078926598,0.562352013,0.044396212,0.024664562,0.236779795,0.009865825,0,0.01973165,2.999210734,2.298737174,0.212115233,0.212115233,2.027426993,0.152920284,0.57715075,0.517955801,1.445343331,0.034530387,0.044396212,2.565114444,1.262825572,0.917521705,2.219810576,1.460142068,0,0.749802684,2.39246251,1.854775059,0.286108919,0.029597474,0.039463299,0,0.626479874,0.443962115,0.187450671,0.439029203,0.527821626,16686,3586,20272
a35675headed,0,2.841548269,23.62401567,0,2.454064414,0.029165451,0.220824132,0.008332986,0.212491146,0,0,0.787467189,0.441648265,0.191658681,0.57080955,1.220782467,0.016665972,0.662472397,0.037498438,0.620807466,0.049997917,0.029165451,0.045831424,0.029165451,0.008332986,1.566601392,0.433315279,0,1.133286113,0.024998958,5.328944627,0.041664931,0.120828299,0,0.016665972,0.154160243,0.145827257,0,2.166576393,0,0.070830382,0,0.454147744,0.520811633,0.787467189,0.395816841,0,0.454147744,0.020832465,0.937460939,1.941585767,0.35415191,0,0.629140452,0.587475522,0.024998958,0.224990625,0,0,0,0.395816841,2.566559727,0.304153994,0.541644098,0.10832882,1.274946877,1.554101912,4.562309904,0.012499479,0.016665972,1.845756427,0,0,0.387483855,0.05416441,0.624973959,0.012499479,1.287446356,1.083288196,0.099995834,3.116536811,0,0.124994792,0.812466147,0.120828299,0.020832465,0.241656598,0,0,0,2.937377609,2.104078997,0.141660764,0.316653473,1.929086288,0.14999375,0.124994792,0.529144619,1.874921878,0.062497396,0.041664931,1.987417191,0.858297571,0.808299654,1.837423441,1.804091496,0,0.645806425,2.662389067,1.966584726,0.279155035,0.045831424,0.033331945,0.008332986,0.737469272,0.424982292,0.374984376,0.66663889,0.837465106,20075,3926,24001
a35680headed,0,1.997570522,25.92117695,0,2.422729113,0.040491294,0.539883925,0,0.269941962,0,0,0.155216628,0.21595357,0.14171953,0.350924551,1.302469969,0,0.701849102,0.047239843,0.512889729,0,0.033742745,0.07423404,0.067485491,0.013497098,1.268727224,0.344176002,0,1.315967067,0,4.238088811,0.080982589,0.350924551,0,0,0.188959374,0.776083142,0,2.092050209,0,0.182210825,0,0.715346201,0.256444864,1.07976785,0.472398434,0,0.580375219,0.060736942,0.668106357,1.822108247,0.296936159,0,0.492644082,1.396949656,0.013497098,0.202456472,0,0,0.020245647,0.472398434,3.111081118,0.175462276,0.310433257,0.053988392,1.282224322,1.876096639,1.315967067,0.013497098,0.020245647,3.063841274,0,0,0.229450668,0,0.620866514,0,0.971791065,0.661357808,0.013497098,2.746659468,0,0.026994196,0.674854906,0.053988392,0.013497098,0.364421649,0,0,0.026994196,3.077338372,2.065056013,0.07423404,0.155216628,2.092050209,0.067485491,0.377918747,0.641112161,1.201241733,0.020245647,0.013497098,2.523957349,2.166284249,0.708597652,2.935618842,1.504926441,0,0.924551221,2.854636253,2.240518289,0.330678904,0,0.013497098,0,0.668106357,0.377918747,0.242947766,0.276690512,0.620866514,12446,2372,14818
a36011headed,0,2.569506363,26.95955257,0,2.561400665,0.036475642,0.121585475,0.008105698,0.162113966,0,0.004052849,0.470130502,0.162113966,0.137796871,0.344492178,1.009159439,0.004052849,0.664667261,0.081056983,0.891626814,0.089162681,0.012158547,0.081056983,0.056739888,0,1.268541785,0.42960201,0,1.069952176,0.020264246,5.228175407,0.016211397,0.162113966,0,0.012158547,0.129691173,0.162113966,0,2.614087704,0.012158547,0.166166815,0,0.389073519,0.506606144,0.688984356,0.340439329,0,0.547134636,0.040528492,1.029423685,1.491448488,0.332333631,0,0.855151171,0.879468266,0.020264246,0.275593742,0,0,0.008105698,0.303963686,1.657615304,0.247223798,0.267488044,0.117532625,1.106427819,1.118586366,3.740779768,0.008105698,0.020264246,2.528977871,0.024317095,0,0.393126368,0.024317095,0.567398881,0.008105698,1.604928265,0.725459998,0.052687039,1.779200778,0,0.020264246,0.737618546,0.113479776,0.117532625,0.259382346,0,0,0,3.080165356,1.969684688,0.081056983,0.271540893,1.130744914,0.235065251,0.14590257,0.457971954,2.176379995,0.012158547,0.178325363,3.072059658,1.394180109,0.830834076,2.366863905,1.62519251,0,0.603874524,2.96668558,1.994001783,0.251276647,0.016211397,0.012158547,0,0.453919105,0.364756424,0.397179217,0.697090054,0.547134636,20282,4392,24674
a36012headed,0,2.778529544,23.41903473,0,2.683806946,0.0090212,0.175913396,0.0180424,0.081190798,0,0,0.423996392,0.257104195,0.117275598,0.419485792,1.303563374,0.0090212,0.739738385,0.0180424,0.726206585,0.040595399,0.0135318,0.157870997,0.031574199,0,1.668921967,0.50969779,0,1.308073974,0.0090212,4.961659901,0.0090212,0.184934596,0,0.045105999,0.166892197,0.135317997,0,2.634190347,0,0.153360397,0.0135318,0.419485792,0.608930988,0.97880018,0.599909788,0.0090212,0.464591791,0.067658999,0.866035183,1.664411367,0.419485792,0.0090212,0.834460983,0.924672982,0.0180424,0.279657194,0,0.0135318,0,0.374379793,1.921515562,0.239061795,0.311231394,0.076680198,1.628326567,1.249436175,3.770861525,0.027063599,0.036084799,2.48082995,0.0135318,0,0.50067659,0.022553,0.50067659,0,1.402796572,0.51871899,0.072169599,1.867388363,0,0.040595399,1.050969779,0.103743798,0.036084799,0.234551195,0.0090212,0,0.0045106,3.211547136,2.025259359,0.112764998,0.175913396,1.560667569,0.171402797,0.135317997,0.50969779,1.786197564,0.040595399,0.126296797,3.216057736,1.294542174,1.01037438,2.399639152,1.786197564,0,0.622462788,2.751465945,2.160577357,0.311231394,0.027063599,0.0090212,0,0.401443392,0.581867388,0.442038791,0.649526387,0.586377988,18742,3428,22170
a36266headed,0,1.358346976,23.52108314,0,1.575151542,0.08849166,0.110614575,0.057519579,0.16370957,0,0.004424583,0.54864829,0.203530817,0.172558736,0.407061634,0.893765763,0,0.707933277,0.132737489,0.663687447,0.070793328,0.070793328,0.146011238,0.039821247,0,2.747666032,0.442458298,0,1.871598602,0.026547498,5.928941197,0.030972081,0.132737489,0,0.022122915,0.159284987,0.358391222,0,3.375956816,0.030972081,0.234502898,0,0.300871643,0.641564533,0.685810362,0.544223707,0,0.517676209,0.004424583,1.345073227,1.460112384,0.336268307,0,0.725631609,0.672536613,0.048670413,0.238927481,0,0,0.017698332,0.238927481,2.066280253,0.34069289,0.2079554,0.092916243,1.398168223,1.407017389,3.008716428,0,0.008849166,2.579531879,0,0,0.827397018,0.004424583,0.730056192,0.026547498,1.730011946,1.039777001,0.04424583,2.734392284,0,0.110614575,1.039777001,0.123888324,0,0.287597894,0,0,0.008849166,3.552940135,2.026459006,0.287597894,0.141586655,1.902570683,0.274324145,0.203530817,0.659262864,2.083978585,0.066368745,0.017698332,2.322906066,0.765452856,0.982257422,2.097252334,1.314101146,0,0.535374541,1.862749436,1.845051104,0.309720809,0.008849166,0.048670413,0,0.619441618,0.522100792,0.278748728,0.730056192,0.645989116,18702,3899,22601
